id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
300587,,,,1.0,783.0,2.0,479015.97,,0.0,0.0,,,0
31088,,,11145967.0,0.0,768.0,1.0,583818.56,0.0,0.0,1.0,20.25,850155.0,0
226464,0.8417007,84.17,6652507.0,4.0,747.0,6.0,2889250.0,0.16666667,0.0,1.0,2.6666667,174173.56,0
136049,,,,22.0,704.0,11.0,1044600.0,0.42857143,1.0,31.0,3.0,349238.0,0
37468,,,,,477.0,10.0,189783.78,0.6666667,1.0,,,,0
44634,0.9147882,101.42,42714520.0,3.0,706.0,3.0,699587.7,0.4,0.0,0.0,10.5,,0
225058,,,,,,,,,,,,,0
302537,,,,,607.0,2.0,3370.0,0.8,0.0,,,,0
110926,,,,,785.0,2.0,64135.184,0.0,0.0,,,,0
186640,,,,,,,,,,,,,0
180370,,,,2.0,767.0,2.0,360000.0,,0.0,0.0,11.0,,0
83091,,,,2.0,549.0,2.0,153989.72,0.0,1.0,1.0,8.0,34062.0,0
182564,,0.0,0.0,1.0,500.0,7.0,66250.0,0.4,0.0,0.0,2.0,,1
165031,,,,1.0,615.0,7.0,164590.48,0.11111111,4870.0,1.0,13.0,6786.89,0
55024,,,,5.0,786.0,,,0.0,,0.0,1.173913,,0
85648,0.81246966,100.0,4584853.5,2.0,616.0,1.0,697000.0,,0.0,0.0,20.625,,0
176685,,,,,,,,,,,,,0
124340,,,,2.0,643.0,1.0,275373.97,0.0,7.0,4.0,8.0,12499.45,0
140017,,,,0.0,861.0,0.0,,,0.0,0.0,,,0
79622,,,199598.0,1.0,720.0,6.0,819000.0,1.0,0.0,0.0,3.3333333,,0
68673,,,,2.0,707.5,1.0,723257.1,,1.0,1.0,5.0,161.72,0
85557,0.012094294,,2443651.5,1.0,887.0,0.0,376740.0,,0.0,0.0,12.0,,0
244295,0.8342459,83.42,584106.25,5.0,950.0,3.0,3773666.8,0.0,0.0,0.0,12.1,86617.61,0
93714,,,,,688.0,2.0,202125.86,,0.0,,,,0
59145,,,244486400.0,5.0,791.0,4.0,328180.66,1.0,0.0,0.0,6.6666665,,0
167303,0.9416036,94.16,2290.0,0.0,622.0,6.0,197917.27,0.0,0.0,0.0,2.5,,0
283112,,,,2.0,619.0,2.0,77457.0,0.0,0.0,0.0,18.5,,0
231304,0.42248857,42.25,10160660.0,2.0,714.0,3.0,867024.2,0.0,1.0,0.0,17.727272,,0
18726,,0.0,27307636.0,1.0,790.0,2.0,129525.0,0.0,0.0,0.0,4.571429,,0
218903,,,2868947.0,1.0,816.0,3.0,131555.0,0.0,0.0,2.0,11.333333,420854.28,0
59110,,,,1.0,602.0,6.0,873943.06,0.0,0.0,2.0,7.0,48273.96,0
220186,,,10325412.0,2.0,543.0,1.0,106666.664,0.4,1.0,0.0,10.5,,0
297721,0.3333333,33.33,21999686.0,2.0,686.0,3.0,45000.0,,0.0,0.0,23.0,,0
209824,,,120688020.0,1.0,930.0,0.0,733775.1,0.0,0.0,0.0,17.0,,0
45389,,,45209250.0,6.0,697.0,6.0,3345666.8,0.0,193.0,0.0,11.4,,0
288093,,,,,724.0,3.0,130785.0,0.0,0.0,,,,0
179955,,,11531460.0,1.0,813.5,2.0,394000.0,,0.0,0.0,22.666666,,0
40666,,,88877500.0,2.0,744.0,,,0.0,,0.0,24.0,,0
57332,,,1026433.0,2.0,710.0,8.0,129000.07,0.11111111,0.0,0.0,13.6,,0
248239,,,,,,,,,,,,,0
76211,,,8224134.0,5.0,655.0,,,0.0,,0.0,1.3333334,,0
279191,,,,,671.0,2.0,108291.125,0.09090909,1.0,,,,0
256238,0.7273,72.73,374179170.0,5.0,727.0,8.0,812552.25,0.22222222,0.0,0.0,16.166666,,0
1335,,,5912365.0,1.0,930.0,0.0,708500.0,0.0,0.0,1.0,12.714286,32012.0,0
80893,,,,1.0,846.0,3.0,274600.0,,0.0,0.0,,,0
12651,0.8144506,100.18,91221080.0,2.0,706.0,,,0.0625,,0.0,22.666666,,0
4791,0.41040915,48.72,13689252.0,1.0,798.0,1.0,2988000.0,,0.0,0.0,15.666667,,0
257070,,,5574927.5,0.0,797.0,2.0,219108.42,0.16666667,0.0,0.0,4.4,,0
285351,,,122362840.0,3.0,719.0,2.0,473107.0,0.0,0.0,0.0,15.5,,0
73787,,,1027445.0,4.0,789.0,0.0,600000.0,,0.0,0.0,9.333333,,0
4693,1.0,101.71,5820825.0,9.0,757.0,6.0,326233.7,0.0,1.0,1.0,5.5,35697.46,0
7266,,,,,604.0,2.0,0.0,,0.0,,,,0
132811,0.7947689,79.48,1713322.2,9.0,699.0,4.0,361414.84,0.0,1.0,0.0,17.222221,96820.0,0
41235,,,,1.0,746.0,4.0,841417.75,0.4,1.0,0.0,,,0
145387,,,,,721.0,1.0,1073500.0,0.0,0.0,,,,0
9833,0.8561657,85.62,1745550.6,2.0,694.0,5.0,193790.33,0.0,0.0,0.0,5.6666665,,0
113725,0.65887743,76.47,1463676.9,1.0,499.0,1.0,10000000.0,,48.0,4.0,8.0,154907.6,1
252495,,,863084.0,0.0,,,,,,0.0,2.8947368,,0
123700,,,,,722.0,2.0,104657.836,0.0,0.0,,,,0
188062,0.6331182,63.31,546607.7,1.0,680.0,2.0,46467.75,0.0,0.0,0.0,19.25,,0
187026,,,,,640.0,0.0,81666.664,0.1,1.0,,,,0
42028,,,,,613.0,3.0,107940.5,,0.0,,,,0
97271,0.9078233,93.88,375877860.0,3.0,740.0,0.0,,0.0,0.0,0.0,11.32,,0
135322,,,,1.0,644.0,3.0,1170190.0,,1.0,0.0,,,0
194717,,,,3.0,,,,,,0.0,10.0,,0
133029,0.103607155,8.3,857992.0,1.0,670.0,4.0,47055.812,0.0,1.0,0.0,3.9285715,,0
46377,,,0.0,3.0,786.0,5.0,1106500.0,0.42857143,1.0,0.0,1.3333334,,0
52362,,,,1.0,425.0,7.0,3027750.0,0.0,0.0,0.0,,,0
6265,0.78718776,78.72,14537767.0,9.0,580.0,13.0,1601619.6,0.25,31.0,0.0,6.0,,0
299266,,,,,650.0,6.0,166004.12,0.0,4266.0,,,,0
206542,,0.0,5132287.5,0.0,772.0,3.0,9012043.0,,0.0,0.0,17.0,,0
283554,,,,,807.0,5.0,1264847.6,,0.0,,,,0
179109,,,,1.0,788.0,2.0,79250.0,0.5,1.0,0.0,,,0
207479,0.8788,87.88,1658131.0,7.0,624.0,8.0,573592.7,0.0,0.0,0.0,3.0,81194.0,0
224593,0.591766,84.75,3431504.8,1.0,712.5,1.0,139000.0,,0.0,0.0,17.5,,0
287764,0.8145736,83.47,2593950.8,2.0,495.0,3.0,646800.0,0.22222222,1.0,0.0,20.75,,0
2613,,,30314644.0,12.0,583.0,7.0,2115225.8,,1.0,2.0,10.8,1954349.1,0
51388,0.02038,,91298.0,1.0,843.0,4.0,1170910.0,0.0,0.0,0.0,8.333333,,0
152954,,,,,573.0,9.0,379674.25,0.23529412,3.0,,,,0
63723,,,,,655.0,7.0,480494.3,0.22222222,16.0,,,,0
236209,,,2274464.0,1.0,661.0,2.0,2683967.5,0.0,1.0,0.0,10.375,,0
71207,0.8590354,,751679.75,7.0,653.0,,,,,1.0,14.666667,26109.0,0
12083,,,,1.0,807.0,7.0,1378715.4,0.0,0.0,0.0,,,0
115612,,,,,,,,,,,,,0
231245,,,,,717.0,2.0,38547.688,0.0,1.0,,,,0
69176,0.7951905,100.0,33749708.0,2.0,741.0,13.0,72344.555,0.0,1.0,0.0,9.5,,0
247153,0.8682872,88.5,14261333.0,17.0,623.0,10.0,397515.84,0.114285715,1.0,2.0,8.375,22351.0,0
69524,,,,0.0,562.0,3.0,399000.0,,1.0,0.0,10.0,,0
207834,,,0.0,0.0,508.0,5.0,490997.94,0.0,1.0,0.0,1.0,,0
178621,,,0.0,0.0,705.5,1.0,7500.0,,1.0,1.0,7.25,13924.99,0
39787,,,,1.0,521.0,1.0,500000.0,,61.0,0.0,,,0
45612,,,1523003.0,1.0,680.0,2.0,121373.5,,0.0,0.0,27.666666,82686.0,0
227772,,0.0,3867533.0,5.0,661.0,1.0,1537896.0,,0.0,0.0,18.6,,0
167512,,,,3.0,648.0,2.0,0.0,0.0,7.0,1.0,8.2,,0
56471,,,,2.0,916.0,2.0,2000000.0,,0.0,1.0,23.25,68037.0,0
138188,,0.0,2393045.2,1.0,858.0,3.0,1595000.0,0.2,0.0,0.0,13.4,,0
198237,0.64878535,64.88,0.0,1.0,719.0,1.0,50000.0,,0.0,0.0,4.0,,0
286718,0.62798285,88.0,1761981.2,3.0,603.5,1.0,603666.7,,0.0,0.0,14.0,,0
285808,,,,0.0,830.0,3.0,78410.0,0.11111111,0.0,0.0,11.666667,,0
154372,1.0,100.12,130380.75,2.0,736.0,5.0,99205.57,,1.0,0.0,1.0666667,,0
174265,,,257651100.0,2.0,821.0,2.0,2022216.6,,1.0,0.0,10.846154,,0
215874,,,,2.0,943.0,2.0,417211.66,0.0625,0.0,0.0,5.0,,0
48424,,,,,698.0,0.0,47000.0,0.0,0.0,,,,0
117761,,,,10.0,793.0,3.0,520457.38,,0.0,0.0,1.2,,0
125144,,,,4.0,634.0,11.0,290312.5,0.18181819,1.0,0.0,1.8333334,459814.0,1
294165,,,,3.0,712.0,4.0,450000.0,0.0,0.0,0.0,9.0,,0
135981,0.00019034116,,29991954.0,0.0,678.0,4.0,303692.3,0.33333334,0.0,0.0,11.5,,0
297891,0.41100043,41.1,6593255.5,5.0,,,,,,1.0,21.0,384465.16,0
80653,,,,2.0,585.0,1.0,3930535.0,,0.0,0.0,1.4615384,,0
297045,0.9924423,99.24,107865660.0,2.0,613.0,2.0,750000.0,,1.0,4.0,9.625,,0
28584,,,150019.17,1.0,562.0,2.0,368688.44,,93.0,1.0,4.3333335,,0
125095,,,80320150.0,0.0,863.0,0.0,198571.83,0.0,0.0,0.0,2.0,,0
187960,,,2706465.0,1.0,723.0,6.0,665444.44,0.2,0.0,1.0,13.615385,52330.59,0
284567,,,12420710.0,4.0,752.5,2.0,250000.0,,0.0,0.0,14.25,,0
262118,,,,1.0,661.0,1.0,10000.0,0.33333334,0.0,43.0,1.5,,0
128494,,,,,551.0,2.0,0.0,0.0,0.0,,,,0
213782,,,,5.0,,,,,,0.0,4.0,,0
170708,4.24e-05,0.0,22585136.0,2.0,851.0,3.0,577142.9,0.11111111,0.0,0.0,7.9166665,,0
85188,,,,,822.0,5.0,655915.9,0.07692308,0.0,,,,0
117512,0.83839124,99.9,118300.48,23.0,631.0,11.0,1143298.5,0.375,6.0,1.0,0.93333334,118300.48,1
116924,,,,,,,,,,,,,0
33821,,,504550500.0,4.0,,,,,,0.0,12.428572,,0
11453,1.0,100.0,0.0,1.0,328.0,4.0,0.0,,0.0,0.0,1.0,,1
146039,,,,,713.0,0.0,0.0,,0.0,,,,0
229343,,,,,639.0,1.0,221672.33,0.0,3074.0,,,,0
32436,,,,0.0,483.0,2.0,3086697.2,,1.0,0.0,1.0,,0
107071,,,,1.0,733.5,2.0,57645.01,,32.0,0.0,6.0,,0
214432,0.9166512,95.25,823657.06,3.0,556.0,2.0,153496.25,0.05,1.0,1.0,2.2857144,16995.55,0
103247,1.0,100.52,266090.34,1.0,659.0,2.0,3334302.0,,0.0,0.0,2.0,,0
258784,,0.0,0.0,1.0,676.0,3.0,480410.2,,0.0,0.0,12.0,,0
214685,,,,,728.0,2.0,173547.42,,1.0,,,,0
27005,,,16945328.0,2.0,659.0,5.0,917934.1,0.33333334,0.0,0.0,17.5,,0
192175,0.93939394,93.94,2891231.5,4.0,843.0,2.0,235000.0,0.0,0.0,0.0,10.25,,0
37915,,,82576056.0,2.0,623.0,3.0,1337727.5,0.0,2.0,0.0,22.0,,0
92669,,,,,,,,,,,,,0
283666,,,,2.0,660.0,7.0,255525.25,0.27272728,1.0,0.0,58.0,,0
81221,,,,,697.0,3.0,349073.34,0.4,3.0,,,,0
216340,,,0.0,5.0,701.0,6.0,27161008.0,,0.0,0.0,1.4615384,,0
14946,,,,,732.0,0.0,347501.9,0.11111111,0.0,,,,0
268435,,,,,818.0,3.0,2817394.8,0.0,1.0,,,,0
151708,,,0.0,1.0,782.5,3.0,182481.0,0.0,0.0,0.0,26.0,,0
34196,,,791924350.0,3.0,766.0,1.0,504406.0,0.0,0.0,1.0,2.8596492,182129.0,0
42620,,,,,774.0,3.0,1337857.1,0.75,0.0,,,,0
260420,0.40046576,40.05,12539884.0,1.0,555.0,8.0,242333.33,0.0,1.0,1.0,17.333334,102576.59,0
222448,,,,,868.0,3.0,51760.0,0.22727273,0.0,,,,0
127199,,,144523000.0,15.0,634.0,8.0,163333.36,,0.0,1.0,6.2380953,,0
161243,0.87303776,,1517104800.0,3.0,871.0,12.0,3868830.0,0.0,1.0,0.0,10.888889,,0
99337,,,,1.0,536.0,7.0,50000.0,0.25,1.0,1.0,11.25,143983.0,0
259924,0.75687057,75.69,186425.89,4.0,688.0,5.0,282456.28,0.21052632,0.0,1.0,5.2222223,6242.71,0
274909,0.5896235,,7198409.0,1.0,726.0,2.0,70000.0,,1.0,1.0,6.4,17909.0,0
60747,,,,1.0,640.0,3.0,1249600.0,0.22222222,6.0,2.0,30.333334,16500.46,1
280023,,,,0.0,817.5,1.0,1750000.0,0.0,0.0,0.0,1.5882353,,0
52777,,,,1.0,710.0,6.0,279419.47,,1.0,0.0,0.57894737,,0
47186,,,,,633.0,6.0,291522.78,0.0,3.0,,,,0
18219,,,16896964.0,0.0,873.0,1.0,122342.75,0.0,0.0,0.0,10.571428,,0
195413,,,,4.0,507.5,2.0,0.0,0.2,1.0,0.0,1.0,,0
159448,,,,3.0,757.0,3.0,89500.0,0.0,0.0,0.0,6.3333335,,0
76862,,0.0,190817.0,0.0,710.0,0.0,22500.0,0.33333334,1.0,0.0,15.0,,0
289495,,,,,734.0,4.0,205531.2,0.0,0.0,,,,0
93146,,,,3.0,613.0,2.0,0.0,0.0,7.0,1.0,8.666667,4241.53,0
230973,,,60309212.0,5.0,770.0,3.0,863079.75,,0.0,0.0,13.2,,0
176011,,,,5.0,666.0,3.0,77236.734,0.0,0.0,0.0,3.0,,1
132323,,,,2.0,782.0,14.0,1021736.3,0.0,0.0,0.0,3.25,,0
158887,0.6197814,61.98,49480788.0,2.0,520.0,2.0,,,0.0,1.0,18.1,,0
54197,0.60150266,60.15,209984980.0,4.0,733.0,1.0,2008125.0,0.0,0.0,1.0,16.6,320151.06,0
29156,,,337288.0,3.0,678.0,7.0,874570.56,0.33333334,1.0,0.0,23.333334,,0
131284,,,,,669.0,3.0,278317.8,0.11111111,1.0,,,,0
146822,,,167020.0,3.0,423.0,12.0,339180.0,0.11764706,1.0,0.0,21.428572,,0
185645,,,,,714.0,2.0,14206.7,,1.0,,,,0
45522,0.2902851,29.03,5024679.0,1.0,553.0,9.0,80500.0,0.11111111,1.0,1.0,10.142858,21181.0,0
274177,1.0,101.33,9297378.0,4.0,644.0,2.0,89500.0,,0.0,1.0,7.6666665,266094.1,0
8818,0.42472938,,132899.9,4.0,517.0,3.0,228387.47,,1.0,0.0,7.0,,0
60048,,,0.0,2.0,606.0,8.0,261749.97,0.0,1.0,0.0,2.3333333,,0
117453,,,,2.0,723.0,5.0,285200.0,0.13333334,1.0,0.0,,,0
241108,0.97306645,,16060416.0,3.0,758.0,4.0,570205.06,0.5,0.0,0.0,4.0,,0
269444,0.5063829,50.64,1750272.0,0.0,701.0,1.0,600000.0,,0.0,1.0,29.0,2182.0,0
242552,0.93769777,93.77,773062.44,1.0,494.0,1.0,4739571.5,0.125,31.0,0.0,6.0,,0
295621,,,,3.0,722.0,,,0.0,,0.0,21.804878,,0
73834,,,,,523.0,7.0,981428.56,0.12903225,0.0,,,,1
47407,1.0,101.09,11098864.0,3.0,792.0,2.0,1181319.8,0.0,1.0,1.0,18.666666,,0
288155,0.996712,99.67,0.0,2.0,606.0,7.0,617747.5,,16.0,0.0,3.0,,0
138160,0.77099466,95.25,19464700.0,11.0,666.5,5.0,166256.0,,0.0,0.0,5.25,,0
13118,,,737215.3,5.0,624.5,6.0,2825819.5,,1.0,1.0,7.857143,13747.16,0
191858,0.8433718,101.02,858139500.0,5.0,909.0,,,,,0.0,6.2708335,,0
238308,,,479917.0,1.0,574.0,3.0,333157.8,,0.0,0.0,23.222221,,1
290335,0.6808583,68.09,659026.8,3.0,690.0,5.0,163383.88,0.125,1.0,1.0,1.1666666,101083.15,0
197148,,,,3.0,,,,,,0.0,2.5,,0
10305,,,,14.0,627.5,12.0,549616.56,0.33333334,2.0,0.0,2.6666667,,0
59808,0.8533198,100.73,347090140.0,2.0,562.0,1.0,146565.0,0.0,0.0,0.0,21.545454,,0
199422,,0.0,27921696.0,12.0,702.0,4.0,1272629.1,0.23529412,0.0,0.0,6.195122,,0
145749,1.0,,7619435.0,0.0,550.0,5.0,326688.84,0.5,1.0,0.0,38.0,,0
20681,0.6,60.0,118145.97,2.0,738.0,1.0,0.0,,0.0,0.0,3.2,,0
195275,,,,,650.5,0.0,647500.0,0.0,1.0,,,,0
77207,,,,1.0,704.0,11.0,140749.05,0.13043478,1.0,0.0,4.0,,0
267056,,,,,679.0,2.0,52000.0,0.1,0.0,,,,0
250259,0.8076469,97.44,131613624.0,2.0,764.5,3.0,600000.0,0.2,0.0,1.0,10.375,57456.0,0
131990,,,,1.0,609.0,15.0,97075.555,0.14814815,1.0,0.0,,,0
235482,,0.0,0.0,1.0,786.0,,,0.0,,0.0,5.0,,0
210855,,,,,706.0,6.0,199965.44,0.5,2.0,,,,0
92162,,,,,713.0,4.0,283120.62,0.0,0.0,,,,0
51064,,,,1.0,710.0,7.0,300256.56,0.13043478,0.0,0.0,10.0,,0
242208,,,,0.0,730.0,5.0,353054.97,0.04,1.0,0.0,13.5,,0
52108,,,,0.0,810.0,1.0,0.0,,0.0,0.0,10.714286,,0
269950,,,0.0,1.0,744.0,,,,,0.0,11.0,,0
9063,,,,,634.0,3.0,1088472.0,,1.0,,,,0
297889,0.9994053,100.09,1294071.0,0.0,515.0,2.0,588428.44,0.0,31.0,1.0,5.5,,0
281670,0.9948627,,39556332.0,1.0,727.0,2.0,279891.34,0.083333336,1.0,1.0,7.0,190076.9,0
125337,,,53440.91,1.0,613.0,1.0,25000.0,,4.0,2.0,16.0,2263.47,0
194334,,,,,728.0,3.0,51909.0,0.0,0.0,,,,0
284627,,,,,773.0,3.0,216793.55,0.0625,0.0,,,,0
104226,,,,0.0,610.0,2.0,3333.3333,0.0,6.0,0.0,,,0
224714,,,,,694.0,,,,,,,,0
148773,,,,,598.0,6.0,131600.75,0.22222222,38.0,,,,0
75576,,,,,718.0,3.0,139665.25,0.25,1.0,,,,0
122708,0.8863485,88.63,18698.19,5.0,554.0,10.0,426479.8,,28.0,0.0,8.0,,1
248918,,,39628584.0,15.0,792.0,4.0,5000.0,,0.0,0.0,4.34375,,0
243077,,,,2.0,645.0,3.0,178979.22,0.0,1.0,1.0,5.7,10260.07,0
200715,,0.0,81082.21,6.0,566.5,10.0,347375.53,0.16666667,2.0,0.0,20.0,,0
127745,,,,1.0,673.5,1.0,200000.0,0.0,0.0,0.0,17.0,,0
289075,,,,,905.0,2.0,2617722.2,0.14285715,0.0,,,,0
197584,,,36279044.0,2.0,714.0,3.0,256406.25,0.0,0.0,0.0,8.333333,,0
35788,,,0.0,3.0,588.0,9.0,281746.72,0.6666667,0.0,0.0,19.0,,0
102488,,,,,720.0,3.0,1191231.8,0.0,1.0,,,,0
197842,,,,5.0,921.0,7.0,895000.0,0.2,0.0,0.0,11.25,,0
181576,,,,1.0,693.0,2.0,32491.5,,0.0,0.0,0.6666667,,0
24947,,,,0.0,678.0,0.0,0.0,,0.0,0.0,13.0,,0
184558,0.4460152,62.2,41778020.0,2.0,834.0,2.0,791149.7,,13.0,0.0,32.333332,,0
51443,0.00035736363,,64545156.0,2.0,834.0,1.0,2194003.0,,0.0,1.0,4.3333335,35758.31,0
232797,0.40541086,,3877726.5,3.0,601.0,2.0,326891.66,0.2777778,0.0,0.0,14.333333,,0
191972,,,,1.0,703.0,1.0,1099875.0,0.05882353,0.0,0.0,28.2,,0
279655,,0.0,0.0,1.0,569.5,7.0,126128.73,0.07692308,0.0,0.0,2.0,,0
97507,,,,5.0,692.0,7.0,118726.22,0.16666667,1.0,0.0,19.8,69697.0,0
178862,0.9377036,101.14,2145440.0,8.0,,,,,,3.0,5.0,517958.34,1
42324,0.883555,88.36,1750580.1,1.0,733.0,4.0,614394.2,,0.0,0.0,11.333333,,0
88496,,,,,813.0,1.0,3733333.2,,0.0,,,,0
258654,1.0,101.43,0.0,1.0,634.0,4.0,57500.0,0.0,0.0,0.0,0.6666667,,0
133174,,,134499230.0,16.0,665.0,14.0,576579.75,0.23529412,0.0,1.0,1.3982301,,0
115399,,,,,730.0,2.0,148600.0,0.0,0.0,,,,0
260467,,,,4.0,617.0,8.0,211600.0,0.18181819,1.0,0.0,5.2,45392.0,0
245967,,,,,744.0,2.0,1029325.6,,0.0,,,,0
141339,,,0.0,0.0,528.0,2.0,60000.0,,31.0,1.0,7.3333335,18730.13,1
117917,,,383186.7,12.0,708.5,3.0,429145.0,,0.0,0.0,2.6666667,,0
47117,,0.0,5131606.0,3.0,760.0,2.0,109000.0,,0.0,1.0,9.0,288758.9,0
279716,,,,,654.0,1.0,15000.0,0.0,0.0,,,,0
224215,,,,1.0,664.0,2.0,323166.66,0.4,0.0,2.0,33.0,31596.0,0
126288,,0.0,5000000.0,1.0,658.5,1.0,112500.0,0.0,0.0,0.0,4.5,,0
224444,,,,2.0,562.0,7.0,20684.111,1.0,0.0,0.0,10.0,,0
146422,0.61496276,100.0,662887740.0,1.0,,,,,,0.0,6.1,,0
216797,,,1373670.4,4.0,531.0,3.0,80000.0,,1.0,0.0,15.25,,0
187225,,,8249657.5,1.0,803.0,1.0,181142.86,,0.0,0.0,7.3333335,,0
32253,0.9937265,99.37,58421.25,2.0,768.0,6.0,991818.2,0.0,0.0,1.0,16.6,28492.4,0
101754,,,165609380.0,0.0,790.0,0.0,949660.4,,0.0,0.0,6.5,,0
198767,1.0,100.0,0.0,2.0,467.5,1.0,5207.6665,0.6,0.0,0.0,2.0,,1
152225,,,2300215.2,7.0,756.0,6.0,1755918.4,0.0,1.0,0.0,9.25,,0
109114,,,14661929.0,0.0,796.0,0.0,203596.75,,0.0,0.0,7.0,,0
135280,,,,7.0,690.0,3.0,54321.25,,0.0,0.0,1.5714285,,0
48977,,,,,474.0,0.0,0.0,,3073.0,,,,0
15796,0.9989384,99.89,0.0,0.0,721.0,4.0,284142.84,,1.0,0.0,1.2,,0
220494,0.38266546,,5525933.0,4.0,630.0,6.0,252895.58,0.074074075,0.0,0.0,14.0,,0
69032,,,611894.0,2.0,596.0,9.0,16854.5,0.035714287,1.0,0.0,18.0,,0
221582,,,,0.0,777.0,3.0,498661.94,0.0,0.0,0.0,,,0
89120,,,,,751.0,10.0,783750.0,0.5714286,0.0,,,,0
137856,,,,,619.0,0.0,500000.0,,0.0,,,,0
274322,1.0,100.06,78895.0,2.0,700.0,2.0,347753.12,0.14285715,0.0,1.0,1.0,84922.4,0
28476,,,,,822.0,1.0,600000.0,,0.0,,,,0
256057,,,12296346.0,0.0,759.0,1.0,1246142.2,,0.0,0.0,18.5,,0
136202,,,1683.0,3.0,731.0,8.0,439608.47,0.09090909,0.0,1.0,15.666667,12637.19,0
3319,,,,,614.0,8.0,197393.47,0.094339624,3.0,,,,0
186323,,,0.0,1.0,669.0,8.0,327200.47,0.0,1.0,0.0,7.75,,0
126879,,,3258262.0,5.0,595.0,11.0,915239.9,0.13333334,1.0,2.0,6.230769,75148.0,0
198256,,,130140350.0,6.0,801.0,3.0,801634.56,0.0,0.0,0.0,11.5,,0
120921,,,0.0,2.0,777.0,1.0,11000.0,,0.0,0.0,13.0,,0
179014,,,,2.0,789.0,4.0,1785238.0,0.0,0.0,0.0,10.25,,0
228902,,,80676.05,1.0,695.0,3.0,179145.81,0.2,0.0,0.0,1.0,,0
226595,,,,1.0,631.0,2.0,499426.9,0.0,2786.0,0.0,,,0
128455,0.83074623,99.98,20365672.0,2.0,708.0,3.0,0.0,,0.0,1.0,13.0,233891.02,1
50711,,,,7.0,591.0,6.0,3000.0,0.2857143,0.0,0.0,1.0,,0
252250,0.58394367,,317264400.0,6.0,595.0,3.0,50100000.0,,0.0,0.0,5.4,,0
220258,0.9817594,100.66,1755876.0,5.0,609.0,10.0,1585000.1,,1.0,0.0,3.75,,0
101563,,,,2.0,786.0,2.0,355555.56,0.07692308,0.0,0.0,,,0
42243,,,,,,,,,,,,,0
190342,,,225333740.0,5.0,738.0,3.0,14080000.0,,0.0,0.0,6.5,,0
148302,,,,1.0,824.0,2.0,95166.664,0.0,0.0,0.0,36.0,,0
275560,,0.0,0.0,0.0,821.0,,,0.0,,0.0,2.0,,0
10716,0.44260874,44.26,5245134.5,1.0,572.0,2.0,333333.34,,0.0,0.0,3.353846,63720.0,0
143003,,,,,,,,,,,,,0
29447,,,,,599.0,0.0,115666.664,,0.0,,,,0
132344,,,47041876.0,3.0,767.0,9.0,17563084.0,0.0,1.0,1.0,15.0,37109.88,0
50590,,,,1.0,441.0,,,,,0.0,81.0,,0
49586,,,,2.0,871.0,0.0,933333.3,,0.0,0.0,0.0,,0
209548,,,,5.0,465.0,9.0,479866.66,0.16666667,0.0,1.0,13.6,11233.13,0
249049,,,,0.0,636.5,1.0,19615.334,0.25,0.0,0.0,30.0,,0
73168,,,,0.0,571.0,1.0,151454.66,,21.0,0.0,1.0,,1
238510,0.1665,16.65,32735084.0,0.0,629.0,,,,,0.0,26.5,,0
282817,,,,,775.0,6.0,1857821.5,0.2857143,0.0,,,,0
121376,0.53676033,86.01,85055940.0,1.0,481.0,0.0,,,0.0,0.0,47.782608,,0
223902,,,,,751.0,2.0,0.0,,1.0,,,,0
38254,0.8537379,,159149.8,0.0,399.0,7.0,82136.664,0.25,0.0,0.0,10.333333,,0
45935,,,,2.0,542.0,1.0,0.0,,0.0,0.0,1.1764706,,0
262346,,,35429900.0,1.0,968.0,3.0,401194.66,0.0,1.0,1.0,15.333333,35851.58,0
20024,,,,,491.0,6.0,558929.7,0.083333336,1.0,,,,0
5222,0.4871157,77.33,15655130.0,15.0,716.0,12.0,767963.56,0.0,0.0,0.0,4.4,,0
106112,,,15437172.0,2.0,586.5,1.0,1827294.6,0.5,0.0,0.0,6.181818,,0
22370,,,,,770.0,1.0,220000.0,,0.0,,,,0
256276,,,0.0,0.0,796.0,1.0,65000.0,0.15384616,0.0,0.0,13.666667,,0
204761,,,,0.0,683.0,0.0,187000.0,0.0,1.0,0.0,1.0,,0
75453,,,40498630.0,1.0,856.0,2.0,461000.0,,0.0,0.0,14.111111,,0
217430,,,,0.0,683.0,1.0,134933.0,0.0,0.0,0.0,61.0,,0
275466,,,0.0,1.0,686.0,4.0,262534.03,,1.0,0.0,6.0,,0
37234,1.0,100.0,16827.72,0.0,575.0,2.0,,,0.0,0.0,22.666666,,0
227662,,,219847.0,0.0,504.0,1.0,792200.0,0.125,1.0,0.0,13.0,,0
40607,0.07660551,9.1,4770157.0,1.0,752.0,1.0,599734.0,0.0,1.0,0.0,3.6666667,,0
126145,,,,,807.0,2.0,2326833.2,0.0,0.0,,,,0
273763,0.983342,98.33,74976.99,3.0,696.0,3.0,757023.3,,0.0,1.0,4.0,77512.11,0
75162,0.9997152,99.97,15618.32,2.0,,,,,,0.0,5.4,25640.0,1
194930,,,,1.0,533.0,6.0,,,0.0,0.0,,,0
19263,,,,,739.0,1.0,475234.12,,0.0,,,,0
64531,,,,3.0,538.0,2.0,,,0.0,0.0,0.85714287,,0
